;FECHA;MARCA;PRODUCTO;CATEGORIA;CODINTERNO;EAN;IMAGEN;PVP RECOMENDADO;Alcampo GC;Alcampo TF;Carrefour TF;El Corte Ingles TF;Hiperdino GC;Hiperdino TF;Mercadona TF;TuTrebol;;;;;;;;
;27/05/2021 15:43:21;Ambar;Cerveza Ambar IPA 1/3 Pack 6 botellas 33 cl;AMBAR IPA;2000300;8410700004703;https://doc.google.com/uc?id=1xQ9fwislgls5QnHlC3l7z3dgciqp0PK5;;;https://www.alcampo.es/compra-online/bebidas/cervezas/premium/premium-rubia/ambar-ipa-cerveza-premium-ipa-33-cl/p/710127;https://www.carrefour.es/supermercado/cerveza-ambar-indian-pale-ale-botella-33-cl-ambar/R-prod740068/p;;;;;;;;;;;;;
;27/05/2021 15:42:17;Ambar;Cerveza Ambar Export 1/3 Bandeja 24 latas 33 cl HI-CONE;AMBAR EXPORT;2001080;8410700002242;https://doc.google.com/uc?id=1leEkbbFvZtUhbWxTpJeNgfz5nnKhbNnl;;;https://www.alcampo.es/compra-online/bebidas/cervezas/lata-estandar/ambar-export-cerveza-tostada-lata-de-33-cl/p/22397;https://www.carrefour.es/supermercado/cerveza-ambar-export-tostada-tres-maltas-lata-33-cl-ambar/R-590215847/p;;;;;;;;;;;;;
;27/05/2021 15:42:13;Ambar;Cerveza Ambar Especial 1/3 Bandeja 24 latas 33cl HI-CONE;AMBAR ESPECIAL;2000180;84107015;https://doc.google.com/uc?id=1ddm-xmqXgsb2U6s5qPUHakrIIVw_cpGU;;;https://www.alcampo.es/compra-online/bebidas/cervezas/lata-estandar/ambar-cerveza-33-cl/p/34645;;;;;;;;;;;;;;
;27/05/2021 15:42:04;Ambar;Cerveza Ambar 10 Caja 12 botellas 33 cl;AMBAR AMBICIOSAS;2001210;8410700005915;https://doc.google.com/uc?id=1CTmJxK17IWdbt8OFhy6DNo5pjorkr6Ep;;;https://www.alcampo.es/compra-online/bebidas/cervezas/lata-estandar/ambar-cerveza-33-cl/p/34645;;;;;;;;;;;;;;
;27/05/2021 15:40:49;Ambar;Cerveza Ambar Radler 2,5º 1/3 Pack 6 botellas 33cl;AMBAR RADLER;2000392;8410700003799;https://doc.google.com/uc?id=17NjlMMFd8O26RjcYvyc22BDdifo8e2JA;;;;https://www.carrefour.es/supermercado/cerveza-ambar-radler-lager-premium-botella-33-cl/R-842200630/p;;;;;;;;;;;;;
;27/05/2021 15:40:39;Ambar;Cerveza Ambar Export 1/4 Pack 6 botellas 25cl;AMBAR EXPORT;2000094;8410700001115;https://doc.google.com/uc?id=1aED6NRPCJVdXj1iSiXvQFnY5EM984V0l;;;https://www.alcampo.es/compra-online/bebidas/cervezas/botella-estandar/ambar-export-cervezas-pack-6-uds-x-25-cl/p/30861;;;;;;;;;;;;;;
;08/04/2021 20:10:58;Ambar;Cerveza Ambar 0,0 Celíacos 1/3 Pack 6 botellas 33 cl;AMBAR CELIACOS 0,0;2000933;8410700001559;https://doc.google.com/uc?id=1LkY0GT0vkuvoHIu_t4xNiAnIDKSYoIWt;;;https://www.alcampo.es/compra-online/alimentacion/alimentos-especiales-/sin-gluten-apto-celiacos/bebidas/ambar-green-cerveza-sin-gluten-sin-alcohol-botella-de-33-cl/p/69767;https://www.carrefour.es/supermercado/cerveza-ambar-export-doble-fermentacion-botella-33-cl-ambar/R-665802208/p;;;;;;;;;;;;;
;08/04/2021 20:10:58;Ambar;Cerveza Ambar Especial 1/4 Pack 6 botellas 25 cl;AMBAR ESPECIAL;2000074;8410700001023;https://doc.google.com/uc?id=1OXRCxs4iWhYmD3Ix1v74o2xNA1YSU7RH;;;https://www.alcampo.es/compra-online/bebidas/cervezas/botella-estandar/ambar-especial-cervezas-pack-6-uds-x-25-cl/p/32212;;;;;;;;;;;;;;
;08/04/2021 20:10:58;Ambar;Cervezas Ambar Celíacos 1/3 Pack 4 botellas 33cl;AMBAR CELIACOS;2000366;8410700002426;https://doc.google.com/uc?id=1DE1kzDFGBo69gAwVlCeLjfU6oebepcrx;;;https://www.alcampo.es/compra-online/alimentacion/alimentos-especiales-/sin-gluten-apto-celiacos/bebidas/ambar-cerveza-sin-gluten-botella-de-33-cl/p/438882;https://www.carrefour.es/supermercado/cerveza-lager-especial-sin-gluten-ambar-botella-33-cl-ambar/R-590216035/p;;;;;;;;;;;;;
;07/04/2021 12:35:48;Ambar;Cerveza Ambar IPA Bandeja 24 Latas 44 cl;AMBAR IPA;2000301;8410700004734;https://doc.google.com/uc?id=1GkSY_iJUr8cv3nQa2Q9ekxZ6nL-Zb-nD;;;https://www.alcampo.es/compra-online/bebidas/cervezas/premium/premium-rubia/ambar-ipa-cerveza-ipa-premium-ipa-44-cl/p/710291;https://www.carrefour.es/supermercado/cerveza-rubia-ambar-tipo-ipa-lata-44-cl-ambar/R-prod740067/p;;;;;;;;;;;;;
